Text codes
  66	  69	  66	  74	  79	  2d	  66	  69	  76	  65

209=3
pos  gid   attach	     x	     y	ins bw	  chars		Unicode	
00    41  -1@0,0	   0.0	   0.0	 1  30	  0   0	     66	     66
01    76  -1@0,0	   5.7	   0.0	 1  30	  1   1	     69	     69
02    73  -1@0,0	   8.9	   0.0	 1  30	  2   2	     66	     66
03    87  -1@0,0	  12.6	   0.0	 1  30	  3   3	     74	     74
04    92  -1@0,0	  16.2	   0.0	 1  30	  4   4	     79	     79
05    16  -1@0,0	  22.3	   0.0	 1  30	  5   5	     2d	     2d
06    41  -1@0,0	  26.4	   0.0	 1  30	  6   6	     66	     66
07    76  -1@0,0	  32.1	   0.0	 1  30	  7   7	     69	     69
08    89  -1@0,0	  35.3	   0.0	 1  30	  8   8	     76	     76
09    72  -1@0,0	  41.1	   0.0	 1  30	  9   9	     65	     65
Advance width =   46.2

Char	Unicode	Before	After
0	0066	0	0
1	0069	1	1
2	0066	2	2
3	0074	3	3
4	0079	4	4
5	002D	5	5
6	0066	6	6
7	0069	7	7
8	0076	8	8
9	0065	9	9
